epoch,loss,acc
0,1.1856974613666535,58.369998931884766
1,1.034274240732193,66.61000061035156
2,0.7779265785217285,74.0
3,0.6937883615493774,76.33000183105469
4,0.6717754763364792,77.30999755859375
5,0.5121410754323006,83.04000091552734
6,0.4608998475968838,85.06999969482422
7,0.48673503547906877,83.80000305175781
8,0.4178222204744816,86.30999755859375
9,0.3949627661705017,87.20999908447266
10,0.47422421976923945,84.72000122070312
11,0.4580498322844505,85.5199966430664
12,0.4066523130238056,87.23999786376953
13,0.38252755492925644,87.52999877929688
14,0.4307773418724537,86.51000213623047
15,0.4449721331894398,86.47000122070312
16,0.3671413031220436,88.58000183105469
17,0.393730099350214,87.7300033569336
18,0.36143484637141227,88.9800033569336
19,0.3480077402293682,89.08000183105469
20,0.3370228071510792,89.44000244140625
21,0.3383985099941492,89.66000366210938
22,0.3541615264117718,89.61000061035156
23,0.3481902863830328,89.45999908447266
24,0.33261682696640493,90.16999816894531
25,0.34191491067409513,89.91000366210938
26,0.34281467959284784,90.19000244140625
27,0.39911158725619317,89.2699966430664
28,0.38420034214854243,89.02999877929688
29,0.35411242589354514,90.1500015258789
30,0.3460276659578085,90.38999938964844
31,0.3552290818840265,90.2300033569336
32,0.3407082488387823,90.41000366210938
33,0.3455830680578947,90.63999938964844
34,0.39017189502716065,89.61000061035156
35,0.347471908479929,90.79000091552734
36,0.3313230130821466,91.31999969482422
37,0.32786067970097066,91.12999725341797
38,0.3622370198369026,90.33000183105469
39,0.31855353854596613,91.45999908447266
40,0.35229893438518045,90.80999755859375
41,0.3195269596576691,91.44999694824219
42,0.3646740485727787,90.7300033569336
43,0.35799514956772327,90.73999786376953
44,0.363328045681119,90.58000183105469
45,0.3918737935274839,89.69000244140625
46,0.32232505567371844,91.87000274658203
47,0.36640437990427016,90.7699966430664
48,0.325249352529645,91.81999969482422
49,0.31849492736160756,92.0999984741211
50,0.3189831673726439,91.93000030517578
51,0.374657893255353,90.83999633789062
52,0.354473614692688,91.41000366210938
53,0.3339066145196557,91.55000305175781
54,0.3513511691987514,91.55999755859375
55,0.3438641792535782,91.69999694824219
56,0.3604164131730795,91.63999938964844
57,0.3698421260714531,91.54000091552734
58,0.32969730511307715,91.95999908447266
59,0.3385964357852936,91.88999938964844
60,0.35655266739428043,91.45999908447266
61,0.2730544850230217,93.18000030517578
62,0.26838904157280924,93.52999877929688
