epoch,loss,acc
0,1.161204445362091,59.25
1,1.1111533039808272,64.12000274658203
2,0.8426813244819641,71.06999969482422
3,0.7342458674311638,75.47000122070312
4,0.5949619603157044,79.88999938964844
5,0.6226183485984802,79.58999633789062
6,0.6185185265541077,79.91000366210938
7,0.4783352115750313,84.19000244140625
8,0.5179595643281937,83.62000274658203
9,0.5482217907905579,82.47000122070312
10,0.42951245039701463,85.41000366210938
11,0.5648340281844139,82.5999984741211
12,0.42385547757148745,86.19000244140625
13,0.37510947734117506,87.41999816894531
14,0.389297376871109,87.08000183105469
15,0.42882421493530276,85.76000213623047
16,0.4833589118719101,84.97000122070312
17,0.3792040814459324,87.69999694824219
18,0.35564453110098837,88.22000122070312
19,0.36953636690974234,88.4000015258789
20,0.38186329320073126,88.12000274658203
21,0.3676034389436245,87.94000244140625
22,0.3414652270823717,89.12999725341797
23,0.3194782857596874,89.43000030517578
24,0.29610282972455026,90.16999816894531
25,0.315071078389883,89.80999755859375
26,0.3289783211052418,89.91999816894531
27,0.3645470254123211,88.87000274658203
28,0.3279785377532244,89.7699966430664
29,0.2883362439274788,90.95999908447266
30,0.29537624105811117,91.01000213623047
31,0.32506885394454005,89.91000366210938
32,0.31184948340058327,90.30999755859375
33,0.3060706026107073,90.45999908447266
34,0.3793071077764034,89.05999755859375
35,0.2811761997640133,91.33000183105469
36,0.32716975376009944,90.5199966430664
37,0.27805324174463747,91.38999938964844
38,0.284439794421196,91.79000091552734
39,0.31299482241272925,90.63999938964844
40,0.29583085171878337,91.13999938964844
41,0.263090887889266,91.94000244140625
42,0.28853293478488923,91.44000244140625
43,0.2918763195723295,91.23999786376953
44,0.28562950998544695,91.33999633789062
45,0.2819254630059004,91.63999938964844
46,0.2914158026874065,91.18000030517578
47,0.25098978776484726,92.31999969482422
48,0.25383408352732656,92.30000305175781
49,0.28869244277477263,91.6500015258789
50,0.28793862715363505,91.62999725341797
51,0.26222861908376216,91.79000091552734
52,0.24757757171988487,92.5999984741211
53,0.2884584987163544,91.80999755859375
54,0.28609431855380535,91.58999633789062
55,0.27895196475088596,91.63999938964844
56,0.27270256090909245,92.16999816894531
57,0.2567670025676489,92.47000122070312
58,0.24858522813767195,92.73999786376953
59,0.24303957544267177,92.69999694824219
60,0.2432451157271862,93.08000183105469
61,0.190084989964962,94.38999938964844
62,0.18542114559561015,94.69000244140625
63,0.18463306806981564,94.61000061035156
64,0.1839298055320978,94.87000274658203
65,0.1837261126190424,94.80000305175781
66,0.1826871237717569,94.79000091552734
67,0.1890310562029481,94.70999908447266
68,0.18925863966345788,94.7699966430664
69,0.18747888151556252,94.7699966430664
70,0.18816074538975955,94.81999969482422
71,0.18516136977821587,94.70999908447266
72,0.1897215238213539,94.63999938964844
73,0.18925941616296768,94.86000061035156
74,0.1912234589084983,94.80999755859375
75,0.18866337433457375,94.86000061035156
76,0.19097513176500797,94.77999877929688
77,0.1844959294423461,95.0
78,0.19286787033081054,94.73999786376953
79,0.1906896969117224,95.01000213623047
80,0.19319446509703994,94.8499984741211
81,0.18854501083493233,95.04000091552734
82,0.18908378172665835,94.9800033569336
83,0.18595981664955616,95.08000183105469
84,0.1876245166361332,95.05999755859375
85,0.1860166890732944,95.06999969482422
86,0.18535186061635614,95.05000305175781
87,0.18630808299407364,95.13999938964844
88,0.18631666444242,95.12000274658203
89,0.1877972748875618,95.16000366210938
90,0.1874945393577218,95.1500015258789
91,0.18651716681197286,95.08999633789062
92,0.1867658295109868,95.20999908447266
93,0.18791180010885,95.04000091552734
94,0.18652448868378996,95.12999725341797
95,0.18835005721077322,95.12999725341797
96,0.18819339398294688,95.1500015258789
97,0.18633029960095882,95.18000030517578
98,0.1855153564363718,95.19999694824219
99,0.18566222062334417,95.19000244140625
100,0.188781644012779,95.13999938964844
101,0.18857730850577353,95.19999694824219
102,0.18832835907116532,95.19999694824219
103,0.18739953968673945,95.16999816894531
104,0.18840475849807262,95.12999725341797
105,0.1883842902071774,95.16000366210938
106,0.18772422578185796,95.2699966430664
107,0.18806974524632097,95.22000122070312
108,0.1883938596211374,95.27999877929688
109,0.18775122229009866,95.2300033569336
110,0.18824259988963604,95.26000213623047
111,0.18792914729565383,95.2699966430664
112,0.1871759447455406,95.19000244140625
