epoch,loss,acc
0,1.296410385966301,56.45000076293945
1,1.0969166922569276,64.75
2,0.6542291095852852,77.86000061035156
3,0.6828158059716225,78.05999755859375
4,0.562850461602211,81.91000366210938
5,0.5274092021584511,82.13999938964844
6,0.5881777828931809,81.36000061035156
7,0.5369727343320847,83.0999984741211
8,0.45716904401779174,85.26000213623047
9,0.43229290515184404,85.66999816894531
10,0.4513816916942596,85.58000183105469
11,0.45835538864135744,85.93000030517578
12,0.4517931790649891,86.06999969482422
13,0.44085524424910544,86.69999694824219
14,0.45375514566898345,85.41999816894531
15,0.4125071559846401,87.33000183105469
16,0.41116100296378133,87.7300033569336
17,0.34555502638220786,89.12000274658203
18,0.48577120661735534,85.70999908447266
19,0.40251066446304323,87.9800033569336
20,0.3401549196243286,89.87000274658203
21,0.34155460476875305,89.83999633789062
22,0.3711784960329533,89.29000091552734
23,0.3444108151644468,89.80000305175781
24,0.4102620667219162,88.45999908447266
25,0.41155696004629133,88.5999984741211
26,0.4022998641431332,89.05000305175781
27,0.3968442472815514,89.0999984741211
28,0.3724884617328644,89.43000030517578
29,0.3843506320565939,89.94000244140625
30,0.42542873591184616,88.20999908447266
31,0.338586565554142,90.6500015258789
32,0.3883175335079432,89.79000091552734
33,0.3671208640187979,90.79000091552734
34,0.3158541287481785,90.93000030517578
35,0.3129745775461197,91.25
36,0.35050355523824694,91.27999877929688
37,0.3626875211298466,90.26000213623047
38,0.35099284633994104,90.87999725341797
39,0.3719232229888439,90.66000366210938
40,0.3910436722636223,90.41000366210938
41,0.3471805413812399,91.08000183105469
42,0.3569012162089348,90.61000061035156
43,0.4130666545033455,89.87999725341797
44,0.35016523182392123,91.0999984741211
45,0.37485534653067587,90.5199966430664
46,0.3498572915047407,91.19999694824219
47,0.32186903707683084,91.72000122070312
48,0.31265609979629516,91.91000366210938
49,0.400706058293581,90.23999786376953
50,0.355189458578825,91.06999969482422
51,0.35366273790597913,91.4800033569336
52,0.3476684560254216,91.37000274658203
53,0.33506060384213926,91.70999908447266
54,0.3387437871098518,91.70999908447266
55,0.3518339417874813,91.45999908447266
56,0.3301172661781311,91.5
57,0.3390515094250441,91.83999633789062
58,0.3726288361847401,91.18000030517578
59,0.3962526048719883,90.72000122070312
60,0.3583814585953951,91.62000274658203
61,0.27196639277040957,93.37999725341797
62,0.2703332370519638,93.27999877929688
63,0.2686840792745352,93.5
64,0.2628066247701645,93.41000366210938
65,0.26402587205171585,93.58999633789062
66,0.2670803412795067,93.6500015258789
67,0.2695430563390255,93.58999633789062
68,0.266444877833128,93.55999755859375
69,0.2662526386231184,93.51000213623047
70,0.26716856691986324,93.75
71,0.26431352689862253,93.75
72,0.2660024118795991,93.7699966430664
73,0.26510577913373706,93.80999755859375
74,0.2614163228496909,93.80999755859375
75,0.2672943110018969,93.72000122070312
76,0.2647338868305087,93.69999694824219
77,0.26772297024726865,93.86000061035156
78,0.2643792405351996,93.7699966430664
79,0.2666596916690469,93.80999755859375
80,0.26672887288033964,93.76000213623047
81,0.2657626198977232,93.87000274658203
82,0.26535450767725705,93.93000030517578
83,0.26609146166592834,93.8499984741211
84,0.26493822652846577,93.81999969482422
85,0.26558224141597747,93.83999633789062
86,0.26618318911641836,93.93000030517578
87,0.2663026087731123,93.87000274658203
88,0.2677712544798851,93.83000183105469
89,0.26570121947675945,93.91000366210938
90,0.2633042933791876,93.91999816894531
91,0.2645584509521723,93.86000061035156
92,0.2638789035007358,93.9000015258789
93,0.26673171512782573,93.9000015258789
94,0.2649073437973857,93.94999694824219
95,0.26406857304275033,93.88999938964844
96,0.26646417547017337,93.91000366210938
97,0.2652205741405487,93.93000030517578
98,0.26557986222207547,93.88999938964844
99,0.26545563515275716,93.83999633789062
100,0.2638338970392942,93.87999725341797
101,0.26501196797937154,93.95999908447266
102,0.26557352308183907,93.94000244140625
103,0.265329830981791,93.91999816894531
104,0.26443788796663287,93.88999938964844
105,0.26632028847932815,93.88999938964844
106,0.2644247230514884,93.87000274658203
107,0.2663355319574475,93.91999816894531
108,0.2650591668486595,93.88999938964844
109,0.2655250658467412,93.91999816894531
110,0.26480051059275866,93.94000244140625
111,0.26683297783136367,93.9000015258789
112,0.26754166070371865,93.94999694824219
113,0.2677271978184581,93.87000274658203
114,0.26734219525009395,93.91999816894531
115,0.26580369658768177,93.80999755859375
116,0.2675283677875996,93.93000030517578
117,0.2669964237138629,93.7300033569336
118,0.26609693743288515,93.83999633789062
119,0.2658498192951083,93.91000366210938
120,0.266891388297081,93.79000091552734
121,0.26587026223540305,93.86000061035156
122,0.2651803135499358,93.87999725341797
123,0.2642712392285466,93.9000015258789
124,0.2645513536781073,93.87999725341797
125,0.2667917276546359,93.93000030517578
126,0.2667137913033366,93.93000030517578
127,0.2658904791623354,93.79000091552734
128,0.26565098874270915,93.9000015258789
129,0.2643777974322438,93.87999725341797
130,0.2634961438551545,93.87999725341797
131,0.2654985297098756,93.91000366210938
132,0.2658665998280048,93.88999938964844
133,0.26528456520289184,93.86000061035156
134,0.2651983060315251,93.97000122070312
135,0.26522602993994954,93.9000015258789
136,0.2659934338927269,93.87999725341797
137,0.2679785619303584,93.81999969482422
138,0.2652806835994124,93.91999816894531
139,0.26625296510756014,93.86000061035156
140,0.2632625551894307,93.93000030517578
141,0.26526589088141916,93.86000061035156
142,0.26447248738259077,93.86000061035156
143,0.2631700003519654,93.8499984741211
144,0.2650287927314639,93.93000030517578
145,0.26677496269345286,93.94000244140625
146,0.26631923608481883,93.91000366210938
147,0.26636847615242004,93.9000015258789
148,0.26446970392018554,93.91000366210938
149,0.26467544585466385,93.94999694824219
150,0.26628460358828304,93.83000183105469
151,0.2650072166696191,93.91999816894531
152,0.2642421665787697,93.91999816894531
153,0.26672166768461464,93.8499984741211
154,0.2660244619101286,93.9000015258789
155,0.2651429432630539,93.91000366210938
156,0.26545211583375933,93.79000091552734
157,0.2661998289451003,93.9000015258789
158,0.26698843728750943,93.88999938964844
159,0.26508839186280964,93.94999694824219
160,0.26725955728441475,93.8499984741211
161,0.264600565508008,93.91000366210938
162,0.2652191247045994,93.8499984741211
163,0.26582944005727766,93.87000274658203
164,0.264553748741746,93.80999755859375
165,0.2650012032687664,93.83000183105469
166,0.2654908978939056,93.87999725341797
167,0.2649823809415102,93.91999816894531
168,0.2653977181017399,93.91000366210938
169,0.26496346641331914,93.87000274658203
170,0.2646904677897692,93.91999816894531
171,0.2672922654077411,93.91999816894531
172,0.2651921514421701,93.94000244140625
173,0.26492468517273665,93.94000244140625
174,0.2661463825032115,93.91999816894531
175,0.2650490723177791,93.8499984741211
176,0.26696125116199254,93.86000061035156
177,0.26655426375567914,93.87999725341797
178,0.26388044584542514,93.91000366210938
179,0.26685532730072736,93.87999725341797
180,0.2660839791595936,93.88999938964844
181,0.2658752514794469,93.86000061035156
182,0.26656461238861084,93.9000015258789
183,0.26610189381986854,93.9000015258789
184,0.2658732684701681,93.87999725341797
185,0.26675519555807115,93.9000015258789
186,0.26505461778491735,93.88999938964844
187,0.2643523209542036,93.9000015258789
188,0.26550541788339616,93.87999725341797
189,0.2661527082696557,93.88999938964844
190,0.2666917091980576,93.91999816894531
191,0.2646909444406629,93.95999908447266
192,0.2656940064206719,93.94000244140625
193,0.2645274079218507,93.86000061035156
194,0.2631253470480442,93.97000122070312
195,0.26315287217497824,93.9000015258789
196,0.265519129447639,93.94999694824219
197,0.2642390915378928,93.93000030517578
198,0.26704519845545294,93.87999725341797
199,0.26515221897512675,93.94000244140625
200,0.26595456786453725,93.83000183105469
201,0.26604971624910834,93.95999908447266
202,0.2668161993473768,93.80999755859375
203,0.2633248039335012,93.93000030517578
204,0.2664593125507235,93.93000030517578
205,0.2639674766361713,93.94999694824219
206,0.26507050056010484,93.93000030517578
207,0.26382416069507597,93.87000274658203
208,0.26556874692440036,93.81999969482422
209,0.2644205142185092,93.91000366210938
