epoch,loss,acc
0,1.215631753206253,57.470001220703125
1,1.089164269566536,62.630001068115234
2,0.9268156546354294,69.4000015258789
3,0.8240959012508392,73.68000030517578
4,0.8302860993146897,73.4800033569336
5,0.7900771594047546,74.76000213623047
6,0.688899892270565,78.30000305175781
7,0.677367799282074,81.33999633789062
8,0.6345016047358513,82.22000122070312
9,0.6241050338745118,84.0999984741211
10,0.599517293870449,83.83000183105469
11,0.5963271364569664,84.13999938964844
12,0.5344719928503037,85.98999786376953
13,0.5964826175570488,83.6500015258789
14,0.5558729380369186,87.33999633789062
15,0.5313170120120049,85.61000061035156
16,0.5283778214454651,86.63999938964844
17,0.528740428686142,88.36000061035156
18,0.5517476135492325,86.7699966430664
19,0.4886024656891823,87.4000015258789
20,0.5157182615995407,86.52999877929688
21,0.5115111100673676,87.61000061035156
22,0.48274523079395293,87.51000213623047
23,0.4965282267332077,87.87000274658203
24,0.4649484485387802,89.41000366210938
25,0.45007433474063874,89.54000091552734
26,0.46945274353027344,89.37000274658203
27,0.49509255200624463,86.69999694824219
28,0.4702476817369461,89.86000061035156
29,0.47563950061798094,88.95999908447266
30,0.4479981955885887,90.54000091552734
31,0.4363447034358978,88.68000030517578
32,0.4499123865365982,89.95999908447266
33,0.4288950362801552,89.76000213623047
34,0.4678773054480553,90.26000213623047
35,0.4104409375786781,90.63999938964844
36,0.4668340748548508,89.6500015258789
37,0.4395140931010246,90.23999786376953
38,0.46468234807252884,90.08000183105469
39,0.46492292553186415,90.06999969482422
40,0.41734284698963164,91.4800033569336
41,0.45454837709665297,90.69999694824219
42,0.41698571890592573,90.2699966430664
43,0.3915378949046135,91.48999786376953
44,0.3707989397644997,92.05999755859375
45,0.39874176055192945,91.11000061035156
46,0.4375807702541351,91.36000061035156
47,0.40711114794015885,91.66000366210938
48,0.4319707930088043,91.70999908447266
49,0.35106648460030554,92.31999969482422
50,0.4370128157734871,91.77999877929688
51,0.35929421946406365,92.43000030517578
52,0.3711813858151436,91.9800033569336
53,0.36444267302751543,91.41999816894531
54,0.39607506453990937,91.9800033569336
55,0.4430564880371094,90.83999633789062
56,0.38911946713924406,92.44000244140625
57,0.39973847776651383,92.33000183105469
58,0.3700032922625542,92.62999725341797
59,0.37633306950330736,92.52999877929688
60,0.4289095547795296,90.72000122070312
61,0.34413910657167435,94.27999877929688
62,0.30846250474452974,94.30000305175781
63,0.3424718490242958,94.37000274658203
64,0.3492154335975647,94.41999816894531
65,0.32817755699157714,94.4800033569336
66,0.3068733838200569,94.63999938964844
67,0.3137454564869404,94.58999633789062
68,0.3050351631641388,94.6500015258789
69,0.34615730345249174,94.44999694824219
70,0.28619708627462387,94.62000274658203
71,0.30184797674417496,94.58999633789062
72,0.3087162548303604,94.4800033569336
73,0.31710424572229384,94.58000183105469
74,0.3333109548687935,94.51000213623047
75,0.31085472092032435,94.66000366210938
76,0.3527931022644043,94.3499984741211
77,0.3277109223604202,94.54000091552734
